prompt_bde43302e530441c0afdea532cbbd419|i think about her night and day.
éjjel nappal rá gondolok.|0.1099511549627024
rá gondolok éjjel nappal.|0.08262651101928278
rá gondolok éjjel és nappal.|0.0750276226520491
éjjel-nappal rá gondolok.|0.05025818097080428
éjjel nappal gondolok rá.|0.048046804460678966
gondolok rá éjjel nappal.|0.040483261987658184
gondolok rá éjjel és nappal.|0.040483261987658184
éjjel és nappal rá gondolok.|0.03235087684545627
én gondolok rá éjjel és nappal.|0.03034931088652924
rá gondolok éjszaka és nappal.|0.02813535849451841
éjjel nappal róla gondolkodom.|0.025622409632062963
éjjel és nappal gondolok rá.|0.025622409632062963
én rá gondolok éjjel és nappal.|0.02264158801989847
róla gondolkodom éjjel és nappal.|0.02264158801989847
én rá gondolok éjjel nappal.|0.018756905663012274
éjjel nappal őrá gondolok.|0.018756905663012274
gondolok rá éjszaka és nappal.|0.018756905663012274
éjszaka és nappal rá gondolok.|0.018756905663012274
én éjjel és nappal őrá gondolok.|0.009378452831506137
éjszaka és nappal őrá gondolok.|0.009378452831506137
én őrá gondolok éjszaka és nappal.|0.009378452831506137
én éjszaka nappal őrá gondolok.|0.009378452831506137
én éjjel nappal gondolok rá.|0.009378452831506137
én őrá gondolok éjjel és nappal.|0.009378452831506137
én gondolok rá éjszaka és nappal.|0.009378452831506137
én éjjel nappal őrá gondolok.|0.009378452831506137
én rá gondolok éjszaka és nappal.|0.009378452831506137
én éjjel és nappal rá gondolok.|0.009378452831506137
rá gondolok éjszaka nappal.|0.009378452831506137
őrá gondolok éjszaka és nappal.|0.009378452831506137
gondolok rá este és nappal.|0.009378452831506137
én éjjel és nappal gondolok rá.|0.009378452831506137
én gondolok rá éjjel nappal.|0.009378452831506137
őrá gondolok éjjel nappal.|0.009378452831506137
éjszaka nappal rá gondolok.|0.009378452831506137
én éjjel nappal rá gondolok.|0.009378452831506137
én éjszaka nappal rá gondolok.|0.009378452831506137
én éjszaka és nappal rá gondolok.|0.009378452831506137
én őrá gondolok éjjel nappal.|0.009378452831506137
őrá gondolok éjszaka nappal.|0.009378452831506137
én gondolkodom róla éjjel és nappal.|0.009378452831506137
én éjszaka és nappal őrá gondolok.|0.009378452831506137
éjjel és nappal őrá gondolok.|0.009378452831506137
én rá gondolok éjszaka nappal.|0.009378452831506137
őrá gondolok éjjel és nappal.|0.009378452831506137
én őrá gondolok éjszaka nappal.|0.009378452831506137
rá gondolok nappal és éjszaka.|0.009378452831506137
éjszaka nappal őrá gondolok.|0.009378452831506137
gondolkodom róla éjjel és nappal.|0.009378452831506137

prompt_1b578a1e8fca427f4912b95acc612a1d|he cooks the food.
megfőzi az ételt.|0.0746577935047407
főzi az ételt.|0.038345234808510556
ő főzi az ételt.|0.024609455933430786
az ételt főzi.|0.015551242227246263
ő megfőzi az ételt.|0.01313432704768351
megfőzi a kaját.|0.008697540722244705
megfőzi az élelmet.|0.007205278652892083
elkészíti az ételt.|0.007205278652892083
főzi a kaját.|0.007205278652892083
ő főzi meg az ételt.|0.007205278652892083
ő készíti az ételt.|0.007205278652892083
a férfi főzi meg az ételt.|0.0036026393264460416
a fiú az étket megfőzi.|0.0036026393264460416
a fiú az ételt főzi.|0.0036026393264460416
a kaját főzi meg.|0.0036026393264460416
ő főzi meg a kaját.|0.0036026393264460416
a férfi főzi meg a kaját.|0.0036026393264460416
elkészíti az élelmet.|0.0036026393264460416
a férfi főzi az ételt.|0.0036026393264460416
a férfi elkészíti a kaját.|0.0036026393264460416
ő megfőzi a kaját.|0.0036026393264460416
ő az ennivalót főzi.|0.0036026393264460416
ő az ennivalót készíti.|0.0036026393264460416
a férfi az ételt főzi.|0.0036026393264460416
a fiú főzi a kaját.|0.0036026393264460416
készíti az élelmet.|0.0036026393264460416
a fiú a kaját készíti el.|0.0036026393264460416
a fiú készíti el az élelmet.|0.0036026393264460416
az élelmet elkészíti.|0.0036026393264460416
a férfi készíti el a kaját.|0.0036026393264460416
ő az élelmet elkészíti.|0.0036026393264460416
a férfi készíti a kaját.|0.0036026393264460416
a férfi az étket elkészíti.|0.0036026393264460416
az ennivalót készíti el.|0.0036026393264460416
a fiú az ennivalót főzi meg.|0.0036026393264460416
ő készíti az ennivalót.|0.0036026393264460416
a férfi megfőzi az étket.|0.0036026393264460416
a fiú elkészíti az ételt.|0.0036026393264460416
ő elkészíti az ennivalót.|0.0036026393264460416
a fiú az élelmet készíti el.|0.0036026393264460416
a kaját elkészíti.|0.0036026393264460416
a fiú az étket elkészíti.|0.0036026393264460416
a férfi készíti az ennivalót.|0.0036026393264460416
ő az ennivalót készíti el.|0.0036026393264460416
ő az étket készíti el.|0.0036026393264460416
a fiú az élelmet elkészíti.|0.0036026393264460416
a férfi az élelmet főzi meg.|0.0036026393264460416
a férfi készíti az élelmet.|0.0036026393264460416
a fiú megfőzi az ennivalót.|0.0036026393264460416
a fiú megfőzi az ételt.|0.0036026393264460416
főzi az étket.|0.0036026393264460416
ő a kaját készíti el.|0.0036026393264460416
a férfi készíti el az ennivalót.|0.0036026393264460416
a férfi főzi meg az étket.|0.0036026393264460416
ő az étket készíti.|0.0036026393264460416
az élelmet megfőzi.|0.0036026393264460416
ő az étket elkészíti.|0.0036026393264460416
a férfi elkészíti az étket.|0.0036026393264460416
a férfi megfőzi az ennivalót.|0.0036026393264460416
