prompt_667ed2ae0a58dee1faf05e4be50f9016|i see the police.
látom a rendőrséget.|0.3933859819274193
látom a rendőrt.|0.33172846228028685
látom a rendőröket.|0.0810684548941899
én látom a rendőrt.|0.0637877102277012
én látom a rendőrséget.|0.050573613614685306
én látom a rendőröket.|0.02221079041100346
a rendőrséget látom.|0.020227002626375026
a rendőröket látom.|0.00740359680366782
én a rendőröket látom.|0.00740359680366782
én a rendőrt látom.|0.00740359680366782
a rendőrt látom.|0.00740359680366782
én a rendőrséget látom.|0.00740359680366782

prompt_81da6b1817f5361e6cb5d0dd2a03a9f8|who has allowed it?
ki engedte meg?|0.35337910198478173
ki engedte meg ezt?|0.14484074797967644
ki engedte ezt meg?|0.10207040270927335
ki engedte ezt?|0.09206214212613816
ki engedte meg azt?|0.07850977625355333
ki engedte?|0.05549981420296779
ki engedélyezte?|0.041373862346373275
ki engedélyezte ezt?|0.03635398896376693
ki engedte azt?|0.03447563206174876
ezt ki engedte meg?|0.025080542407953373
ki engedte azt meg?|0.02181239337826016
azt ki engedte meg?|0.007270797792753386
ki engedélyezte azt?|0.007270797792753386

prompt_9442347f99df27b770dc7a9f2f7cfbd7|the cat is not human.
a macska nem ember.|0.6443505959536039
a cica nem ember.|0.09659469060066121
a macska nem emberi lény.|0.07394874077307452
a macska az nem ember.|0.04139772454314052
a cica az nem ember.|0.03331431601447846
a cica nem emberi lény.|0.02759848302876035
a macska az nem emberi lény.|0.013799241514380174
a cica az nem emberi lény.|0.013799241514380174
nem emberi lény a macska.|0.013799241514380174
nem ember a macska.|0.013799241514380174
nem ember a cica.|0.013799241514380174
nem emberi lény a cica.|0.013799241514380174

prompt_534c7213804321bedfe81b263cf93444|she is her wife.
ő a felesége.|0.09519513768113401
ő az ő felesége.|0.039240067286715745
az ő felesége.|0.029114350611359335
a felesége.|0.02389858412630831
neki a felesége.|0.011949292063154156
a nő az ő felesége.|0.011949292063154156
ő a nő felesége.|0.011949292063154156
ő neki a felesége.|0.011949292063154156
a nő felesége.|0.005974646031577078
a nőnek a felesége a másik nőnek.|0.005974646031577078
ő a nő neje neki.|0.005974646031577078
a felesége a másik nőnek.|0.005974646031577078
a nő a nőnek a felesége neki.|0.005974646031577078
a nő a nőnek a neje őneki.|0.005974646031577078
ő őneki a neje.|0.005974646031577078
a nő neje a nő.|0.005974646031577078
a neje a másik nőnek.|0.005974646031577078
az ő neje a nő.|0.005974646031577078
a nő a nő felesége neki.|0.005974646031577078
a nő neki a neje.|0.005974646031577078
ő a nőnek a neje őneki.|0.005974646031577078
a nő a nőnek a felesége őneki.|0.005974646031577078
a nő a másik nő neje.|0.005974646031577078
ő a nő neje.|0.005974646031577078
a nő a neje a másik nőnek.|0.005974646031577078
az ő felesége a másik nőnek.|0.005974646031577078
a nőnek a felesége.|0.005974646031577078
a nő neje ő.|0.005974646031577078
a másik nő felesége.|0.005974646031577078
ő a felesége neki.|0.005974646031577078
ő a másik nőnek a neje.|0.005974646031577078
ő a nőnek a felesége őneki.|0.005974646031577078
a nő őneki a neje.|0.005974646031577078
a nő felesége őneki.|0.005974646031577078
a nő az ő neje neki.|0.005974646031577078
ő a nőnek a neje a másik nőnek.|0.005974646031577078
a felesége neki.|0.005974646031577078
ő a nőnek a neje.|0.005974646031577078
ő az ő neje neki.|0.005974646031577078
a nő neki a felesége.|0.005974646031577078
a felesége a nő.|0.005974646031577078
a másik nőnek a felesége.|0.005974646031577078
a nő a nő felesége őneki.|0.005974646031577078
a nőnek a neje őneki.|0.005974646031577078
ő a felesége a másik nőnek.|0.005974646031577078
a nő a felesége őneki.|0.005974646031577078
az ő felesége a nő.|0.005974646031577078
ő a nőnek a felesége a másik nőnek.|0.005974646031577078
a nő a neje neki.|0.005974646031577078
a nő felesége a másik nőnek.|0.005974646031577078
a nő a felesége.|0.005974646031577078
a nőnek a neje neki.|0.005974646031577078
a nő felesége neki.|0.005974646031577078
a nő neje.|0.005974646031577078
a felesége őneki.|0.005974646031577078
a másik nőnek a neje.|0.005974646031577078
a neje ő.|0.005974646031577078
a nő a neje.|0.005974646031577078
ő az ő neje.|0.005974646031577078
ő őneki a felesége.|0.005974646031577078
a nő a nő neje neki.|0.005974646031577078
a nőnek a felesége ő.|0.005974646031577078
az ő neje.|0.005974646031577078
a nő a neje őneki.|0.005974646031577078
ő a nőnek a felesége.|0.005974646031577078
a nő felesége ő.|0.005974646031577078
a nő a felesége neki.|0.005974646031577078
ő a másik nő neje.|0.005974646031577078
ő a nőnek a felesége neki.|0.005974646031577078
a nő a másik nőnek a felesége.|0.005974646031577078
ő a neje őneki.|0.005974646031577078
a nő az ő felesége neki.|0.005974646031577078
ő a nő felesége neki.|0.005974646031577078
az ő felesége őneki.|0.005974646031577078
a nő a másik nőnek a neje.|0.005974646031577078
ő a nő felesége a másik nőnek.|0.005974646031577078
ő az ő neje őneki.|0.005974646031577078
ő az ő neje a másik nőnek.|0.005974646031577078
ő a nő neje a másik nőnek.|0.005974646031577078
a nő a nőnek a neje neki.|0.005974646031577078
a felesége ő.|0.005974646031577078
ő a nőnek a neje neki.|0.005974646031577078
a nő a nő neje.|0.005974646031577078
az ő felesége ő.|0.005974646031577078
a nő az ő neje a másik nőnek.|0.005974646031577078
a nőnek a neje a nő.|0.005974646031577078
a nő a nő neje a másik nőnek.|0.005974646031577078
a nő az ő felesége őneki.|0.005974646031577078
a nőnek a neje ő.|0.005974646031577078
ő a másik nőnek a felesége.|0.005974646031577078
a nő a nőnek a felesége a másik nőnek.|0.005974646031577078
a nő neje a másik nőnek.|0.005974646031577078
a nő a nő felesége a másik nőnek.|0.005974646031577078
a nő az ő neje őneki.|0.005974646031577078
a nő őneki a felesége.|0.005974646031577078
a nő neje neki.|0.005974646031577078
a nő neje őneki.|0.005974646031577078
a neje neki.|0.005974646031577078
ő a nő felesége őneki.|0.005974646031577078
őneki a neje.|0.005974646031577078
az ő neje neki.|0.005974646031577078
ő a másik nő felesége.|0.005974646031577078
az ő felesége neki.|0.005974646031577078
ő az ő felesége a másik nőnek.|0.005974646031577078
a nőnek a neje.|0.005974646031577078
a nő felesége a nő.|0.005974646031577078
a nőnek a neje a másik nőnek.|0.005974646031577078
a nőnek a felesége őneki.|0.005974646031577078
ő neki a neje.|0.005974646031577078
a nő az ő neje.|0.005974646031577078
ő a felesége őneki.|0.005974646031577078
ő az ő felesége őneki.|0.005974646031577078
a nő a nő felesége.|0.005974646031577078
a nő az ő felesége a másik nőnek.|0.005974646031577078
ő a nő neje őneki.|0.005974646031577078
a nő a másik nő felesége.|0.005974646031577078
a nőnek a felesége a nő.|0.005974646031577078
neki a neje.|0.005974646031577078
a nő a felesége a másik nőnek.|0.005974646031577078
ő a neje a másik nőnek.|0.005974646031577078
ő a neje neki.|0.005974646031577078
a nő a nőnek a neje.|0.005974646031577078
a nő a nőnek a neje a másik nőnek.|0.005974646031577078
a neje a nő.|0.005974646031577078
őneki a felesége.|0.005974646031577078
ő a neje.|0.005974646031577078
ő az ő felesége neki.|0.005974646031577078
a nőnek a felesége neki.|0.005974646031577078
a nő a nőnek a felesége.|0.005974646031577078
a nő a nő neje őneki.|0.005974646031577078
a neje őneki.|0.005974646031577078
az ő neje a másik nőnek.|0.005974646031577078
a másik nő neje.|0.005974646031577078
az ő neje őneki.|0.005974646031577078
a neje.|0.005974646031577078
az ő neje ő.|0.005974646031577078

prompt_9a8a0fb3e8c2d43780348358898bb2ed|the students do not understand the examples.
a diákok nem értik a példákat.|0.4038462840837798
a tanulók nem értik a példákat.|0.213578072641727
a hallgatók nem értik a példákat.|0.10117962653105013
a diákok nem értik meg a példákat.|0.0312662240826048
a példákat nem értik a diákok.|0.0312662240826048
a példákat nem értik meg a tanulók.|0.0312662240826048
a példákat nem értik meg a diákok.|0.0312662240826048
a hallgatók nem értik meg a példákat.|0.0312662240826048
a példákat nem értik a tanulók.|0.0312662240826048
a példákat nem értik a hallgatók.|0.0312662240826048
a tanulók nem értik meg a példákat.|0.0312662240826048
a példákat nem értik meg a hallgatók.|0.0312662240826048

prompt_aee4b9449e383551ae7e2994d7803bdf|he is as tall as me.
olyan magas, mint én.|0.3503476802937755
ő olyan magas, mint én.|0.22183304699778014
ugyanolyan magas, mint én.|0.08032297449605853
ő ugyanolyan magas, mint én.|0.049642328316055126
ugyanolyan magas, mint én vagyok.|0.024821164158027563
ő ugyanolyan magas, mint én vagyok.|0.024821164158027563
ugyanolyan magas, mint amilyen én.|0.024821164158027563
ugyanolyan magas, mint amilyen én vagyok.|0.024821164158027563
ő ugyanolyan magas, mint amilyen én.|0.024821164158027563
ő olyan magas, mint amilyen én.|0.024821164158027563
olyan magas, mint amilyen én vagyok.|0.024821164158027563
ő ugyanolyan magas, mint amilyen én vagyok.|0.024821164158027563
ő olyan magas, mint amilyen én vagyok.|0.024821164158027563
olyan magas, mint amilyen én.|0.024821164158027563
ő olyan magas, mint én vagyok.|0.024821164158027563
olyan magas, mint én vagyok.|0.024821164158027563

prompt_22023dd16a0b639cc36ecd3ad144aa0a|he goes to a street.
elmegy egy utcához.|0.07032908468792468
egy utcához megy.|0.05438068143369823
egy utcára megy.|0.0407678661753039
megy egy utcához.|0.03041417427376537
elmegy egy utcába.|0.03041417427376537
kimegy egy utcára.|0.03041417427376537
egy utcába megy.|0.02519592694514499
elmegy egy utcára.|0.02519592694514499
ő egy utcához megy el.|0.012597963472572495
egy utcára megy ő.|0.012597963472572495
egy utcába elmegy ő.|0.012597963472572495
elmegy ő egy utcához.|0.012597963472572495
kimegy egy utcához.|0.012597963472572495
egy utcához megy ki ő.|0.012597963472572495
egy utcához kimegy ő.|0.012597963472572495
ő egy utcára megy.|0.012597963472572495
egy utcába megy ő.|0.012597963472572495
ő kimegy egy utcára.|0.012597963472572495
